CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1696,9,35,85701.58,2564109.5484193303,2720592.706481919
1697,7,34,77974.77,2184295.266457142,2361359.8223125916
1698,27,29,78985.11,1844767.9302009507,1987154.1608653336
1699,5,30,82143.86,2305991.0010984046,2434430.210311928
1700,10,28,67279.03,1657107.3041254238,1690558.1998229837
1701,39,18,37692.99,614193.0923804675,608967.9875365017
1702,12,28,62698.7,1886796.034736683,1865795.6984299219
1703,2,28,76377.3,2429355.924650341,2110534.802937243
1704,4,29,76720.08,2412407.4689030126,2071840.5054316763
1705,24,24,54261.9,1309986.4819388282,1288507.736308113
1706,11,29,72366.25,1851403.915077393,1859712.5889554617
1707,12,34,86862.55,3323378.4486178006,3244889.432360952
1708,9,40,96910.42,4022207.2410836644,3956722.610022906
1709,5,24,73140.20999999999,2047258.055559955,1933691.2224131308
1710,2,33,75553.86,2262195.2507821796,2395832.136504471
1711,0,28,67179.38,1733574.6845433617,1727979.234868107
1712,49,25,68732.3,2039533.9687211737,1920222.4769437283
1713,1,29,75194.36,2019132.7788558847,2147027.3116467753
1714,0,39,85263.28,3170666.2932341807,3237727.586352655
1715,23,35,94672.94,3409750.4875569204,3313114.708224565
1716,22,35,83960.66,2708124.59012018,2788689.3497623336
1717,17,25,60136.87,1235990.3405974247,1376242.6539029991
1718,0,34,75846.48,2914710.280896481,2803284.2367663817
1719,0,35,97454.34,3426494.0438823686,3349643.155636847
1720,12,32,82529.83,2693941.5938768615,2736431.973358052
1721,11,27,60120.17,1823751.1999108258,1611257.072292538
1722,10,24,61118.45,1385045.401638689,1341796.8626029019
1723,22,39,96470.74,3505663.7119009155,3462499.243057049
1724,10,23,50129.46,1008258.5791249673,1110158.2219458385
1725,12,24,63178.21,1268132.8767898153,1356251.2406156051
1726,32,29,61967.57,1494226.940601684,1585232.3416679318
1727,13,34,86037.19,2955440.021876866,2980807.198304301
1728,7,28,63430.65,1952535.323308937,1830526.0544187352
1729,9,37,85251.48,2673430.011306881,3311981.724842456
1730,7,25,63227.87,1574817.6473040455,1706241.8013513463
1731,42,30,81244.23,2314510.249288845,2463964.303891906
1732,50,25,64202.16,1851655.6895246531,1782044.9472024017
1733,12,23,54182.36,1115287.0339462133,1278936.8752382135
1734,10,32,81593.58,2959027.5850845044,2802353.501548603
1735,5,33,85543.2,2429132.381745767,2655095.348212756
1736,18,28,76722.26,2406294.7803671276,2275216.667592306
1737,5,34,86625.63,3174932.7267414555,3057906.106446469
1738,0,30,67515.81,2345685.278948968,2089373.388986409
1739,9,27,69832.18,1964984.865376344,1986632.9245500024
1740,4,25,73852.48,1863654.8163639214,1878107.3543456888
1741,1,37,89634.25,3625001.903220109,3287983.509859719
1742,1,30,76229.86,2611294.0606280724,2193764.77977531
1743,6,42,110264.05,4221582.402440155,4310966.819639235
1744,13,23,65115.07,1749996.783947768,1678743.2543989965
1745,9,32,74129.95,1909009.107483419,2556536.764328506
1746,5,32,70994.45,2726147.7412470807,2528691.92978664
1747,30,30,81959.05,2332631.8584446996,2388558.9807592677
1748,15,26,71907.16,1612812.7464373566,1761158.7445797785
1749,11,27,76930.57,1751746.4535153916,1970699.1629322977
1750,19,32,70187.91,2684031.193177804,2502750.74726618
1751,6,28,83622.67,2238073.2770755715,2292074.9895717963
1752,23,22,60910.39,1568577.97964242,1482791.7061251798
1753,14,29,60315.28,1655216.5591302249,1711619.224857959
1754,0,37,84584.45,3664266.5847765016,3543834.4146674895
1755,5,29,77641.06999999999,2149625.5646830965,2196489.4449114106
1756,17,32,85094.83,2271695.270817193,2891060.5057525677
1757,12,35,100581.85,3614667.534669497,3640640.3494860153
1758,5,24,51192.22,1167571.5416073785,1163928.5865436497
1759,6,35,102268.86,3927338.088806074,3835701.7848497285
1760,0,30,73312.03,2184743.6867006095,2185063.854262396
1761,2,34,88228.99,3273046.8292104173,3153194.630554518
1762,12,34,83188.01,3121898.473024982,2989544.3442115444
1763,52,24,56313.67,1409787.1915752029,1376944.3953865306
1764,3,32,62412.81,2294602.6399836014,2174555.6208248874
1765,27,29,78348.34,2159234.6276888005,2194501.247720232
1766,6,17,34536.56,533150.3065907485,519528.60565857624
1767,23,29,69376.35,1938833.2790052653,1909459.9289833135
1768,9,31,77427.64,2534091.1311923233,2513664.0129205184
1769,7,30,73407.15,2290476.597171523,2223491.3016136526
1770,46,26,77169.73,2121520.970357445,2042096.239075039
1771,60,27,61834.55,1836400.1394785305,1754271.3024300914
1772,39,26,51360.74,1352108.2810824835,1306335.3708062628
1773,35,28,64334.04,1843573.727931002,1892794.1701768476
1774,1,30,81501.17,2092443.3106862388,2264271.150199003
1775,14,20,39028.86,874511.4134550999,849783.8967601714
1776,17,23,54619.54,1277270.2045779547,1289261.3977762484
1777,1,21,52073.88,1102995.9173329521,1110866.2851515976
1778,30,26,66590.47,1896747.5769567813,1814147.524736832
1779,14,27,69672.47,1932365.3866734724,1920526.6396487905
1780,2,20,46951.59,788315.7516619287,843812.7618591079
1781,20,23,51344.52,983715.9825523378,1059991.4452367462
1782,8,37,96240.12,3357392.365121033,3343330.578312029
1783,7,32,72554.23,2528755.0257732267,2413761.3580621346
1784,0,32,72875.9,2445231.056525962,2429322.871707885
1785,1,31,88778.74,3030826.7711018054,2858543.619088283
1786,0,26,59106.17,1586471.1918827805,1621842.999264175
1787,23,25,67298.82,1620846.3874832466,1755912.635398405
1788,14,23,56652.6,1429618.3869756798,1393607.9829386857
1789,2,31,77175.7,2525849.246994743,2473433.419981726
1790,6,38,91514.01,3189708.7352119377,3399012.8506584084
1791,9,21,51614.63,1050585.573726606,1079914.7358839095
1792,1,25,75172.27,1661645.6743408565,1799992.7944837585
1793,14,33,71476.42,2140460.3576020584,2203821.859922547
1794,2,41,92580.43,3581275.96960601,3612359.2586906366
1795,10,28,70287.1,1948638.2141406501,1912476.8498281296
1796,3,26,66223.22,1397194.088107853,1737695.77113391
1797,1,46,91629.16,3896241.026421534,3821240.912172586
1798,41,26,63901.01,1794352.995806778,1747234.609357152
1799,4,30,72305.61,1926614.4478154285,2043521.6104580844
1800,1,21,50599.16,1191267.30868424,1183981.4070209567
1801,10,29,70892.81,2137495.4112301013,2123333.7630779245
1802,11,38,90129.34,3248663.5304155676,3458681.8030098854
1803,6,30,85534.19,2353632.818873371,2389002.2553834612
1804,6,30,81097.59,2107077.272092729,2130260.343122458
1805,5,24,64897.07,1443705.115951907,1471775.854383373
1806,33,24,73407.75,1571041.4557507941,1757788.0814567371
1807,14,25,71947.09,2096127.3448759457,2006446.3061895827
1808,7,32,82938.26,2236844.80086132,2389506.9704883127
1809,2,29,69474.85,2146914.107681916,1987561.4202205027
1810,3,23,60170.67,1491268.5874619524,1435885.4445651905
1811,8,37,81271.23,3571721.0376392053,3336832.02576392
1812,4,26,54381.39,1525601.3030095524,1517485.0071995268
1813,67,31,76471.04,2170358.669932485,2207628.689760475
1814,1,32,72610.71,2298267.5638164654,2369455.4779441934
1815,47,30,67643.32,2400905.512164402,2202057.8648982476
1816,18,37,91689.83,3006862.271600781,3116097.794528192
1817,1,25,55575.73,1447074.12746055,1410934.8756353005
1818,15,37,102770.24,4119715.9033600544,3842777.578503972
1819,12,30,71389.16,1849756.7072316075,1908050.322078878
1820,4,29,81085.72,2670398.3741356777,2508037.5035888827
1821,1,33,81123.09,2402969.730239327,3012573.998741818
1822,0,39,110411.79,4223407.610985215,4264042.539932882
1823,27,30,77776.36,2752740.68802531,2536724.603198157
1824,0,22,60477.93,1173536.8635862933,1233112.8718703224
1825,7,27,64999.66,1591837.9409405566,1672818.5930356556
1826,3,32,61024.7,1734560.4024455915,1833099.7481466446
1827,16,30,83205.03,2269825.248208839,2269816.5597651484
1828,0,19,40699.89,738479.1010620384,749458.5206624803
1829,10,31,76691.23,2253176.1457502996,2244936.2551093907
1830,2,37,98844.21,3390041.266804686,3515506.6397857205
1831,30,33,63010.31,2313414.9805225753,2227544.9741268447
1832,34,26,59256.74,1730010.44209658,1700372.563520991
1833,5,29,66744.76,2255141.3689244427,2165288.358671435
1834,14,37,87505.84,2720281.405326934,2972287.739996808
1835,0,42,100860.83,3867825.182631723,4138300.391489901
1836,23,31,63096.2,1883404.6062657826,1984793.3534450023
1837,29,33,56202.89,1870955.6927202295,1840856.3630457562
1838,3,29,76158.31,1800872.6735322757,2039760.3494497796
1839,3,40,91965.63,3744747.687862253,3734820.0556934727
1840,8,23,53642.96,1367145.1982284952,1284416.2787546215
1841,10,30,82806.48,2910870.0054228604,2355590.6977693466
1842,3,31,91076.44,2260480.953051822,2451667.1235167035
1843,4,39,99614.72,3884881.00240469,3862502.435283488
1844,10,34,100197.2,3977161.510338993,3839424.378793927
1845,16,28,72319.7,2374346.2343022167,2004258.5926085445
1846,6,33,74629.79,2289706.7639553538,2432843.998263021
1847,7,27,66856.3,1931549.8836055992,1844975.3854662497
1848,8,21,59947.54,1120402.8587559657,1194256.469667682
1849,6,22,50648.06,1208831.9828853712,1195922.8849741793
1850,0,36,105389.19,4505223.452672574,4246831.476860407
1851,6,26,64061.99,1942488.8709583455,1855912.0098873675
1852,6,33,99804.79,3228076.3321455563,3181774.991983582
1853,5,32,82040.06999999999,2298833.471732918,2360872.1279178653
1854,7,35,79491.5,2391263.7677055947,2439333.340182149
1855,3,32,85397.05,2891767.5185621562,2888294.299166132
1856,8,20,43465.56,1039087.3993727735,991577.8323200088
1857,9,36,75399.37,3111595.950222937,3123872.2782544075
1858,12,29,64512.23,2046446.5305960737,1993592.0277756148
1859,3,29,64884.63,1909828.573428515,1955681.5443467048
1860,11,41,89481.1,4018880.0507304403,3918524.5204998837
1861,2,27,76266.33,2293667.325812044,1900859.9489743086
1862,3,27,69646.4,1618908.0479815877,1750130.7814931301
1863,0,28,67678.36,2006878.4274433237,1809299.1626347774
1864,8,32,75800.92,2851525.1055422416,2659653.1615105616
1865,18,31,82865.17,2872893.745240442,2788670.448965451
1866,0,30,74291.99,2343190.7370103514,2348138.792806398
1867,2,29,73857.67,2549207.6241340083,2486234.616813192
1868,9,29,70196.46,2229633.583146814,2113777.1646252014
1869,11,33,75293.08,2579518.288726466,2575758.520744603
1870,6,24,65200.34,1277264.594066337,1634067.484160633
1871,8,28,60071.42,1549407.5879718403,1603642.8970576602
1872,6,26,68373.72,1841484.6119478,1753729.4762437788
1873,2,34,68955.54,2023343.3268283922,2141221.7969863173
1874,18,21,49087.8,981965.415932256,1009070.610620011
1875,4,22,61817.2,1570787.4129301887,1456753.3866821986
1876,2,25,69997.16,1845606.3001375932,1808372.9944870367
1877,15,29,76583.25,1969817.2544937185,1994872.2643420666
1878,3,30,85077.68,2892082.659742156,2735749.704368949
1879,8,39,117558.1,4284367.389659534,4464927.92813873
1880,21,26,67276.42,1815120.6841904155,1777448.478635796
1881,12,21,41335.86,748321.4723435927,786652.0102451826
1882,3,38,93156.23,2978913.1604271876,3265125.6956148143
1883,0,34,98210.14,3864627.9632893954,3268880.615491489
1884,4,27,59369.96,1594690.3852345322,1672457.4307658633
1885,1,29,74961.07,2336038.2308647693,2324102.3105270257
1886,0,32,83334.55,2668075.7871740316,2729480.910218795
1887,3,30,85150.32,2357895.0114713795,2642255.8819145667
1888,9,31,64328.32,1602126.1296045196,1758782.1088634601
1889,0,28,75126.43000000001,2332805.2991628414,2191159.797411197
1890,1,35,84812.87,3306476.8897163267,3264093.93571528
1891,15,27,72740.59,2059051.7996264135,1936348.44160564
1892,14,26,61874.42,1610940.5358783063,1549781.4931855013
1893,5,36,83622.16,2917753.089706397,2941388.9794772635
1894,7,26,75580.58,1669419.529891298,1913113.5570875844
1895,48,25,69051.54,1592615.118156679,1818713.2635613945
1896,9,28,72792.27,2389495.2169973697,2289986.9478150327
1897,13,26,64417.8,1541579.964139321,1604706.1843054527
1898,9,32,72680.51,2575363.9853478037,2527901.9468861567
1899,8,30,74157.31999999999,2477377.4845058206,2363114.0243037255
1900,21,31,75215.31,2760507.015798088,2503976.27592698
1901,12,30,74363.67,1894863.2330769598,2056197.443723183
1902,8,25,62617.36,1540732.9078810476,1545820.691992185
1903,8,30,69840.21,1860638.9606127082,1918302.87890917
1904,3,38,104454.56,3864203.8547766563,4026831.3435239927
1905,3,22,57333.85,1407096.5072435634,1361066.8348947316
1906,12,30,77791.35,2548862.4883698705,2271370.605992208
1907,14,37,91589.14,3128951.9068452194,3219797.349009602
1908,5,29,75960.68000000001,2453429.478395961,2362348.525389761
1909,49,23,54319.59,1296377.5674366208,1298515.3770723275
1910,29,23,58409.39,1519111.1720300773,1499190.1737656307
1911,2,28,69395.16,1874095.5994890202,1879712.2647208944
1912,25,30,69440.85,2446958.629042235,2351564.097340507
1913,1,31,82091.48,2698048.2977131703,2523583.807344292
1914,5,35,93870.79,2679770.103205791,2873711.18001306
1915,26,29,76426.36,1958102.5394614055,2026359.2697188251
1916,2,25,61208.01,1765975.2800413663,1623463.0563413575
1917,1,29,78756.17,1931942.6776328676,2291132.10382433
1918,0,22,55510.82,1120296.122908689,1118474.4010206386
1919,23,29,77800.86,2222278.888097869,2246875.829794179
1920,5,20,40930.75,792027.3885263582,837078.336168899
1921,0,39,84777.99,3136531.7859535124,3231235.231053661
1922,37,25,51785.8,1339833.3620125214,1298987.9163414175
1923,8,28,58535.28,1781222.6799167942,1485138.1125915286
1924,4,25,62076.16,1321984.459671608,1397187.0509420068
1925,10,31,85590.25,2416509.828595162,2533687.1410343642
1926,2,31,71968.43,2089371.1868655838,2119870.5802260493
1927,7,39,104811.58,3271930.4002048075,4033276.3945977516
1928,12,43,100220.49,5141258.065771348,4884551.656621822
1929,9,31,76928.17,2318293.4203148666,2329792.066453336
1930,1,42,96278.02,3235135.0757394857,3588845.7372087194
1931,0,28,70908.43,2101939.5246006795,1990555.906566673
1932,18,27,62987.5,1794801.458730869,1760663.3298939872
1933,39,26,60240.36,1592919.8913923025,1582331.026189328
1934,9,47,114429.79,5989760.665134783,5694333.0125787
1935,5,28,79570.86,2413906.9652347197,2219548.34937863
1936,4,34,92226.05,2937848.452552742,3111757.549519932
1937,60,26,63140.36,1341042.4791752778,1445855.4796259943
1938,10,35,96643.76,3752878.767399822,3599678.8381986846
1939,12,19,48849.41,1007859.9830060843,947562.3393495117
1940,7,27,61710.66,1822406.4109761992,1747151.9012637234
1941,2,21,48337.35,831141.2780147619,968209.430506744
1942,1,37,82401.34,2663513.8838402852,3009716.9176073577
1943,10,26,68735.45,1735438.355719713,1788036.6803267323
1944,14,35,101147.46,3373794.2078286447,3451170.0996739483
1945,16,29,76673.52,2105459.8767945855,2113763.6305243564
1946,16,37,104899.99,3395370.225808873,3657494.177644577
1947,26,23,55465.79,1248149.043460132,1254164.8187958456
1948,7,32,79745.38,2197238.532989901,2329986.3508820687
1949,5,30,79320.47,2260095.404320959,2379304.908932707
1950,0,25,64132.9,1583223.2892650978,1584203.0745145862
1951,1,15,43558.95,522872.05104060424,605485.4719353415
1952,37,28,68743.27,2010833.7256669875,1974378.005537299
1953,30,26,64533.06,1449013.8011625959,1489085.4719921357
1954,6,36,116335.68,4960364.545557048,4653621.219355584
1955,5,36,79207.39,2796264.2838116274,3039559.959058793
1956,0,35,89568.48,3025164.157072341,3108000.147450537
1957,4,28,82528.08,2727658.8882682677,2497915.3939933707
1958,22,24,53991.72,1200477.8158456774,1202010.634015888
1959,14,42,93208.47,4647958.243539012,4402738.94470048
1960,6,33,82367.66,2548653.266379572,2644503.3022143305
1961,15,26,66952.64,1727425.5752078914,1777300.6515037792
1962,9,27,77767.29000000001,2198554.9669153765,2151118.58038374
1963,4,29,77431.21,2335481.695858679,2308522.66111394
1964,41,15,32574.03,428279.10026336455,441899.06683203846
1965,12,36,78625.65,2720110.909464125,2874722.4156595506
1966,3,30,78129.13,2454860.259734315,2348767.8919565594
1967,5,33,83535.01,3128475.644987283,2962675.7221923177
1968,26,35,93941.2,3521689.781723784,3392284.951878671
1969,1,30,79575.19,2347660.88945681,2382895.2620219826
1970,63,20,51964.07,1246077.2180212229,1162212.8323889682
1971,4,31,82404.28,2984687.535632377,2907442.151147229
1972,7,33,75087.09,2862232.1845660964,2590419.5178636243
1973,23,38,94633.73,3320833.2127939817,3444646.6216559242
1974,48,32,84581.84,2914727.0688273385,2846149.6838355153
1975,3,30,81929.45999999999,2817771.3649864853,2729867.1878136774
1976,19,27,72040.35,1999336.5406089234,2039875.284101938
1977,3,24,64404.990000000005,1524587.3982141495,1527095.7948120595
1978,28,26,72201.03,2210944.903507754,2166113.9293501675
1979,6,27,72405.26,2096327.5088043907,1883537.7024641263
1980,0,33,76279.31999999999,2726873.7588281594,2541673.5037835483
1981,17,23,40824.41,1064089.4299284362,987900.4951075679
1982,2,28,71397.8,2113863.516686511,2041164.7509328024
1983,4,38,79475.09,2793861.9962729216,2749671.553020432
1984,5,33,91317.68,3116840.310012192,2977408.8963799877
1985,32,20,49100.6,931057.3863589593,970451.0130987742
1986,10,36,81427.74,3499657.262094021,3191656.578251728
1987,6,46,104202.71,5352476.920101394,5063778.0368945785
1988,39,18,37757.03,591099.1475660284,601441.5687408078
1989,9,34,79033.11,2157768.2105719587,2415467.599625208
1990,10,26,66595.34,1972196.0378311763,1907183.908399097
1991,4,22,58120.17,1200585.7223167364,1263049.4800039947
1992,10,25,58547.77,1256607.2093828716,1365309.164520686
1993,14,29,85621.51,2153852.5991974575,2391949.7956457078
1994,0,34,68225.39,2341076.900972247,2288309.2417482897
1995,25,24,61588.05,1271899.2583507283,1317569.981488027
1996,2,28,62763.29,2000691.9434350326,1943371.0794559752
1997,18,28,80320.49,2562749.1793668987,2399810.601353164
1998,31,37,94108.28,3622856.8658564426,3500798.6698709805
1999,10,24,57554.82,1497907.6760323143,1423305.7469928751
2000,11,33,67109.54,2238202.6246363767,2204526.609523315
2001,12,37,101123.8,3353644.1475395258,3432171.0889958865
2002,12,33,88984.7,2896988.125588044,2920862.3976753294
2003,10,35,89246.94,3353667.6063865577,3287398.6219788045
2004,0,34,90453.45,3264679.7003229707,3216112.113146328
2005,2,39,108007.34,3750629.963807285,3943992.5398586257
2006,3,35,91976.76,3474805.1739249877,3428868.405799484
2007,13,30,76275.93000000001,2139332.5342056653,2139657.22845391
2008,0,27,71025.76,2032342.594708585,1944968.9278433206
2009,14,34,90002.06999999999,3036477.7169598592,2993366.4852771224
2010,26,28,66871.27,1756568.9102864193,1744862.8652066751
